rewardAC,rewardBD,盾首水平偏差,盾中水平偏差,盾尾水平偏差,盾首垂直偏差,盾中垂直偏差,盾尾垂直偏差,time/s
-311.4071000000001,-329.822,-19.22999999999999,-11.960000000000008,-43.99000000000001,13.159999999999997,18.25,21.360000000000014,42.21735160000003
-226.91948749999943,-344.05,-16.02000000000001,-15.159999999999997,-32.620000000000005,-13.419999999999987,-17.72,-23.53,42.1801003999999
422.6866874999996,409.166400000002,7.289999999999992,24.590000000000003,-1.4099999999999966,12.580000000000013,18.810000000000002,19.460000000000008,42.2402325999999
896.9473374999993,438.29520000000133,8.47999999999999,22.909999999999997,5.22999999999999,12.490000000000009,18.810000000000002,19.460000000000008,42.20635220000008
-217.31236250000077,-362.0394,-15.919999999999987,-15.169999999999987,-32.69999999999999,-13.280000000000001,-17.72999999999999,-23.620000000000005,42.266068700000005
60.52336250000091,-358.19,7.210000000000008,24.55000000000001,-1.3600000000000136,-13.009999999999991,-18.25999999999999,-21.460000000000008,42.196553900000026
485.77703749999944,120.25379999999873,7.22999999999999,24.590000000000003,-1.3600000000000136,12.539999999999992,18.819999999999993,19.49000000000001,42.346977700000025
957.0146625000007,122.54680000000099,8.460000000000008,22.909999999999997,5.240000000000009,12.180000000000007,18.830000000000013,19.669999999999987,42.20892980000008
-121.10013749999948,-330.0612,-16.30000000000001,-15.150000000000006,-32.43000000000001,-13.599999999999994,-17.710000000000008,-23.400000000000006,42.246891000000005
66.29110000000063,-338.015,7.210000000000008,24.55000000000001,-1.3600000000000136,-13.030000000000001,-18.25999999999999,-21.439999999999998,42.21646029999988
717.7370874999974,742.6290750000032,13.139999999999986,18.27000000000001,21.370000000000005,-13.110000000000014,-18.189999999999998,-21.340000000000003,42.38222160000009
222.93857499999947,-344.0308,7.259999999999991,24.590000000000003,-1.3600000000000136,-13.009999999999991,-18.25,-21.44999999999999,42.21343180000008
-238.45918749999944,103.83070000000038,-12.830000000000013,-18.25,-21.52000000000001,12.800000000000011,18.319999999999993,21.650000000000006,42.192387399999916
215.541137499999,-346.0492,7.1699999999999875,24.590000000000003,-1.3000000000000114,-13.0,-18.25,-21.460000000000008,42.27984000000015
87.66110000000104,-352.0872,7.110000000000014,24.55000000000001,-1.289999999999992,-12.969999999999999,-18.25999999999999,-21.49000000000001,42.39637690000018
-327.19186249999996,-348.0606,-19.090000000000003,-11.930000000000007,-43.99000000000001,12.689999999999998,18.25999999999999,21.669999999999987,42.200894999999946
885.2236,324.7007999999996,8.439999999999998,22.909999999999997,5.25,12.379999999999995,18.819999999999993,19.53,42.189680299999964
38.040387500000485,-354.1024,7.150000000000006,24.55000000000001,-1.3199999999999932,-12.930000000000007,-18.25999999999999,-21.52000000000001,42.37904019999996
503.5783999999994,597.9013999999984,7.289999999999992,24.590000000000003,-1.4099999999999966,12.449999999999989,18.819999999999993,19.55000000000001,42.238003900000194
460.86982500000113,202.961400000002,7.300000000000011,24.590000000000003,-1.4099999999999966,12.52000000000001,18.819999999999993,19.5,42.387036999999964
443.8188750000002,234.08310000000128,7.280000000000001,24.590000000000003,-1.3899999999999864,12.27000000000001,18.830000000000013,19.680000000000007,42.19785960000013
-255.72681250000016,115.72068749999988,-12.659999999999997,-18.25,-21.620000000000005,12.629999999999995,18.319999999999993,21.75,42.208830000000034
-261.01103750000004,-76.89060000000018,10.159999999999997,21.03,11.47999999999999,12.759999999999991,18.25999999999999,21.620000000000005,42.376645700000154
99.4445750000009,-326.1634,7.240000000000009,24.55000000000001,-1.3799999999999955,-13.009999999999991,-18.25999999999999,-21.460000000000008,42.19625229999974
-324.73045,-342.02099999999996,-19.47999999999999,-11.889999999999986,-43.72999999999999,13.030000000000001,18.25,21.439999999999998,42.225449200000185
718.694575,728.4738499999997,12.969999999999999,18.28,21.49000000000001,-12.969999999999999,-18.19999999999999,-21.430000000000007,42.1894685000002
-235.45197500000026,-80.24339999999985,10.47999999999999,21.00999999999999,11.25,13.02000000000001,18.25999999999999,21.44999999999999,42.35456410000006
-325.1978624999999,-342.0666,-19.49000000000001,-11.949999999999989,-43.80000000000001,12.889999999999986,18.25999999999999,21.55000000000001,42.339690699999665
740.1637874999977,742.8976000000004,13.009999999999991,18.28,21.460000000000008,-13.0,-18.19999999999999,-21.409999999999997,42.17707019999989
171.73788750000026,-325.978,7.210000000000008,24.590000000000003,-1.3199999999999932,-12.960000000000008,-18.25999999999999,-21.49000000000001,42.36730990000024
496.2647624999994,773.8935125000007,7.319999999999993,24.590000000000003,-1.4300000000000068,12.490000000000009,18.819999999999993,19.53,42.371525299999576
872.6477625000009,-194.69449999999998,8.52000000000001,22.909999999999997,5.199999999999989,12.469999999999999,18.810000000000002,19.47,42.22349840000015
232.83392499999977,-338.1166,7.189999999999998,24.590000000000003,-1.3100000000000023,-13.009999999999991,-18.25,-21.44999999999999,42.19623559999991
249.7200750000003,-342.0694,7.189999999999998,24.590000000000003,-1.3100000000000023,-12.930000000000007,-18.25999999999999,-21.50999999999999,42.19020690000025
233.5711875000009,-340.1144,7.300000000000011,24.590000000000003,-1.3799999999999955,-13.030000000000001,-18.25,-21.430000000000007,42.23408100000006
442.24245000000104,568.1529999999987,7.300000000000011,24.590000000000003,-1.4099999999999966,12.509999999999991,18.819999999999993,19.50999999999999,42.24617110000008
-262.75217500000025,136.4891374999998,-12.939999999999998,-18.25,-21.439999999999998,12.949999999999989,18.319999999999993,21.55000000000001,42.24461049999991
754.9261875000025,795.5993249999987,13.050000000000011,18.28,21.430000000000007,-13.069999999999993,-18.19999999999999,-21.360000000000014,42.183503199999905
-340.3095750000001,-352.9949,-19.47999999999999,-11.889999999999986,-43.72999999999999,12.990000000000009,18.25999999999999,21.47,42.17693229999986
866.5292125000008,89.13080000000056,8.52000000000001,22.909999999999997,5.199999999999989,12.340000000000003,18.819999999999993,19.560000000000002,42.17792589999999
-337.3489374999999,-50.37919999999954,-19.430000000000007,-11.939999999999998,-43.83000000000001,-13.02000000000001,-18.25999999999999,-21.44999999999999,42.2108675999998
-226.67586249999982,-344.1276,-16.180000000000007,-15.150000000000006,-32.50999999999999,-13.490000000000009,-17.72,-23.47999999999999,42.20780760000025
434.9206874999996,455.51220000000103,7.319999999999993,24.590000000000003,-1.4300000000000068,12.52000000000001,18.819999999999993,19.5,42.21864979999964
30.103700000000593,-339.95799999999997,7.210000000000008,24.55000000000001,-1.3600000000000136,-12.960000000000008,-18.25999999999999,-21.49000000000001,42.22229479999987
-329.55533750000006,-39.37939999999983,-19.44999999999999,-11.930000000000007,-43.81,-12.960000000000008,-18.25999999999999,-21.49000000000001,42.22983380000005
-306.73356250000006,-326.0928,-19.599999999999994,-11.939999999999998,-43.72999999999999,13.009999999999991,18.25999999999999,21.460000000000008,42.177453700000115
-331.1026374999999,-352.06100000000004,-19.460000000000008,-11.949999999999989,-43.83000000000001,12.990000000000009,18.25999999999999,21.47999999999999,42.2191186
738.0653500000005,762.2738125000019,13.030000000000001,18.28,21.44999999999999,-13.02000000000001,-18.19999999999999,-21.400000000000006,42.36722379999992
412.48111250000113,363.19060000000025,7.240000000000009,24.590000000000003,-1.3700000000000045,12.530000000000001,18.819999999999993,19.5,42.24283330000026
78.05480000000075,-351.9354,7.180000000000007,24.55000000000001,-1.3400000000000034,-12.97999999999999,-18.25999999999999,-21.47999999999999,42.19791499999974
-303.30444999999935,93.7815374999999,-12.77000000000001,-18.25999999999999,-21.560000000000002,13.069999999999993,18.310000000000002,21.460000000000008,42.18328119999978
-270.65218749999997,-56.659200000000155,10.560000000000002,21.0,11.189999999999998,13.039999999999992,18.25999999999999,21.439999999999998,42.37078199999996
-339.8540124999999,-356.1094,-19.330000000000013,-11.960000000000008,-43.91999999999999,12.849999999999994,18.25999999999999,21.569999999999993,42.232482000000346
-218.4859499999996,-340.0738,-16.210000000000008,-15.150000000000006,-32.49000000000001,-13.5,-17.72,-23.47,42.26654719999988
99.6535250000008,-349.1816,7.27000000000001,24.55000000000001,-1.4000000000000057,-13.0,-18.25999999999999,-21.47,42.18064560000039
-308.7774125000001,-330.0106,-19.379999999999995,-11.900000000000006,-43.80000000000001,12.960000000000008,18.25999999999999,21.49000000000001,42.18425040000011
-218.6359875000006,-342.181,-16.169999999999987,-15.150000000000006,-32.52000000000001,-13.460000000000008,-17.72,-23.5,42.22274789999983
-237.51866250000015,-121.5629999999999,10.319999999999993,21.00999999999999,11.349999999999994,12.740000000000009,18.27000000000001,21.650000000000006,42.22239860000036
-326.87996250000015,-347.9742,-19.389999999999986,-11.949999999999989,-43.870000000000005,13.030000000000001,18.25999999999999,21.44999999999999,42.36362610000015
-185.5287249999996,-332.0668,-16.210000000000008,-15.150000000000006,-32.5,-13.449999999999989,-17.72,-23.5,42.17620450000004
897.9628749999988,640.0823999999984,8.389999999999986,22.919999999999987,5.289999999999992,12.259999999999991,18.819999999999993,19.620000000000005,42.19724840000026
-323.86267499999997,-73.70880000000004,-12.840000000000003,-18.25999999999999,-21.580000000000013,12.819999999999993,18.27000000000001,21.590000000000003,42.1890284000001
-351.5394749999999,-367.0709,-19.24000000000001,-11.860000000000014,-43.81,12.789999999999992,18.25999999999999,21.590000000000003,42.35773549999976
-308.6260125000001,-61.37820000000046,-19.389999999999986,-11.939999999999998,-43.849999999999994,-12.97999999999999,-18.25999999999999,-21.47999999999999,42.22110460000022
-301.24234999999993,-322.007,-19.30000000000001,-11.960000000000008,-43.94,12.889999999999986,18.25999999999999,21.539999999999992,42.20230330000004
-312.39491250000015,-112.30100000000016,-12.949999999999989,-18.25999999999999,-21.5,12.919999999999987,18.25999999999999,21.52000000000001,42.21607119999999
-252.7722625000001,70.68788749999976,-12.909999999999997,-18.25,-21.460000000000008,12.789999999999992,18.319999999999993,21.659999999999997,42.22068199999967
-320.9738375000001,-126.42917500000011,-12.949999999999989,-18.25999999999999,-21.5,12.819999999999993,18.27000000000001,21.590000000000003,42.350342900000214
-301.6667375,-320.0492,-19.5,-11.949999999999989,-43.78999999999999,12.969999999999999,18.25999999999999,21.49000000000001,42.20522239999991
-225.48178750000056,141.10430000000014,-13.009999999999991,-18.24000000000001,-21.389999999999986,12.960000000000008,18.310000000000002,21.539999999999992,42.28807809999989
847.9960124999983,421.991799999998,8.449999999999989,22.909999999999997,5.240000000000009,12.259999999999991,18.819999999999993,19.610000000000014,42.179250599999705
-327.3527249999999,-44.8728000000001,-19.330000000000013,-11.939999999999998,-43.900000000000006,-12.780000000000001,-18.27000000000001,-21.620000000000005,42.34746170000017
-316.02481249999994,-328.0942,-19.620000000000005,-11.939999999999998,-43.71000000000001,13.110000000000014,18.25,21.389999999999986,42.38098429999991
