rewardAC,rewardBD,¶ÜÊ×Ë®Æ½Æ«²î,¶ÜÖÐË®Æ½Æ«²î,¶ÜÎ²Ë®Æ½Æ«²î,¶ÜÊ×´¹Ö±Æ«²î,¶ÜÖÐ´¹Ö±Æ«²î,¶ÜÎ²´¹Ö±Æ«²î,time/s
1025.1791,1159.2772,-0.5,-9.67,-33.36,0.62,-14.48,-26.83,42.1667316
294.08025,1135.5202,-26.75,24.12,18.93,0.42,-15.52,-25.25,42.1707635
356.3009,1235.3753,-17.16,25.41,15.14,0.35,-15.53,-25.22,42.1866453
485.0263,1181.2694,4.24,21.39,16.06,-0.69,15.51,25.39,42.1837998
260.6199,1203.9624,-17.03,25.45,15.05,0.11,16.65,23.6,42.1790972
868.281125,1079.3862,-0.49,-3.45,-41.5,0.99,-15.42,-25.43,42.1875633
804.7792,1226.743,-0.59,-3.45,-41.45,0.41,15.61,24.88,42.167804
829.454625,1234.1362,-0.35,-3.42,-41.55,0.69,15.64,24.77,42.1735513
808.58945,1242.8131,-0.32,-3.49,-41.69,0.47,15.64,24.89,42.1719369
14.3525,1237.0077,14.99,17.6,19.14,-0.26,-15.58,-24.96,42.1703656
828.2783375,1223.7289,-0.46,-3.45,-41.63,0.43,15.61,24.88,42.173058
799.983975,1237.5478,-0.28,-3.56,-41.84,0.71,15.69,24.83,42.1586615
1102.1986,1229.1556,0.73,-15.48,-25.42,-0.18,15.6,25.19,42.1744934
1131.1456,1230.2424,0.55,-15.51,-25.31,-0.69,15.48,25.35,42.1603146
858.9715,1172.5728,-0.6,-3.46,-41.46,0.71,-15.45,-25.32,42.1740331
1011.4723,1155.8182,-0.48,-9.67,-33.38,0.63,-14.48,-26.83,42.1731028
256.010175,1210.4654,7.15,21.78,14.93,-0.24,15.55,25.17,42.1854218
1134.8751,1246.0489,0.32,-15.51,-25.23,-0.78,15.5,25.39,42.177332
286.80085,1193.5136,-18.95,25.16,15.83,0.38,-15.55,-25.27,42.1775027
409.57845,1159.3169,0.24,24.68,12.56,-0.21,16.63,23.72,42.1785722
806.6013875,1212.8622,-0.65,-3.46,-41.43,0.57,15.63,24.81,42.1862788
790.314475,1169.1266,-0.41,-3.59,-41.79,0.84,-15.49,-25.45,42.1558435
317.276,1149.4409,-18.02,25.29,15.48,0.45,-15.51,-25.26,42.169582
827.714125,1181.1735,-0.37,-3.51,-41.68,0.8,-15.47,-25.39,42.1855737
845.8174375,1203.4938,-0.59,-3.54,-41.71,0.66,15.66,24.82,42.1655387
758.1337625,1229.9418,-0.7,-3.56,-41.66,0.69,15.67,24.81,42.173058
228.3075625,1153.6195,3.46,25.11,11.28,-0.42,16.61,23.8,42.1734526
297.866475,1217.0085,-21.98,24.76,17.04,0.34,-15.55,-25.25,42.1862845
330.700425,1171.9971,-8.84,26.5,11.83,0.61,-15.49,-25.31,42.1776352
-143.30095,1256.4794,16.97,17.87,18.36,-0.17,-15.57,-25,42.1920095
-12.6154,1244.3439,15.13,17.62,19.09,-0.2,-15.57,-24.99,42.1868019
340.067825,1180.7998,-10.01,26.39,12.28,0.19,16.66,23.57,42.1903213
804.10385,1237.8877,-0.68,-3.63,-41.8,0.8,15.71,24.81,42.1857642
836.16155,1157.9948,-0.59,-3.54,-41.59,0.9,-15.45,-25.43,42.1650456
291.453725,1158.8825,-20.44,24.95,16.42,0.55,-15.47,-25.25,42.1690768
810.20675,1225.382,-0.3,-3.49,-41.7,0.31,15.61,24.95,42.1690994
299.80965,1201.0191,-20.26,24.99,16.37,0.54,-15.5,-25.29,42.1691655
267.000775,1264.4685,-17.18,25.38,15.12,0.58,-15.49,-25.3,42.1880349
472.0982,1220.0847,-1.98,24.4,13.46,0.79,16.75,23.3,42.173842
1119.7866,1228.6228,0.37,-15.5,-25.25,-0.41,15.55,25.24,42.186471
830.446675,1236.1916,-0.31,-3.49,-41.7,0.61,15.66,24.84,42.1663041
2.7773,1278.6327,15.05,17.62,19.12,-0.12,-15.58,-25.06,42.1712368
1003.9449,1159.8478,-0.52,-9.62,-33.27,0.68,-14.45,-26.8,42.1907983
828.67875,1226.3259,-0.65,-3.55,-41.68,0.49,15.64,24.89,42.1717383
242.63595,1189.6103,8.58,21.98,14.36,-0.7,15.48,25.36,42.1841664
313.6244,1164.4641,-11.82,26.14,12.99,0.47,16.69,23.46,42.1703157
1120.7148,1240.9283,0.61,-15.52,-25.42,-0.4,15.6,25.32,42.1841645
804.06815,1204.2743,-0.29,-3.5,-41.82,0.39,15.63,24.93,42.16204
1128.6862,1228.2996,0.3,-15.51,-25.22,-0.66,15.51,25.34,42.1839747
62.2672625,1268.519,14.51,17.54,19.33,-0.26,-15.58,-24.97,42.1743912
283.846125,1172.3492,-15.26,25.65,14.37,0.45,-15.54,-25.29,42.1588263
270.917175,1191.0526,-16.55,25.51,14.86,0.51,16.7,23.44,42.4591443
282.711525,1230.4057,-18.93,25.19,15.8,0.17,16.65,23.58,42.181868
